clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
commonvoice-en-eval_6f668ccf65dd0905,afrispeech-200,commonvoice-en-eval_6f668ccf65dd0905,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.288,"He died in Cirencester, Gloucestershire.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6f668ccf65dd09055f29bbd1cab68dfdd922aaf47ef427ddf1b99909886a9b71
commonvoice-en-eval_2f970d553f0171a0,afrispeech-200,commonvoice-en-eval_2f970d553f0171a0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.208,"However, the Constitution of India recognises the status of the older courts.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2f970d553f0171a072dce1f55225666cc44b290d4ddaefba935feb35529afb36
commonvoice-en-eval_9a25b4be632a1a7f,afrispeech-200,commonvoice-en-eval_9a25b4be632a1a7f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.516,Ray's heart attack may have played a role in this.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9a25b4be632a1a7fcb7270982c4c524fa7a4ee8821a1bd94858eccf41383c721
commonvoice-en-eval_81ddee7d73b09fc6,afrispeech-200,commonvoice-en-eval_81ddee7d73b09fc6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.344,"The company recalled the project, however.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",81ddee7d73b09fc6339dc3a234ba5c970d4064a244e3c1df875a452d5278d12a
commonvoice-en-eval_c494bbf01c622883,afrispeech-200,commonvoice-en-eval_c494bbf01c622883,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.956,"They reached the same stage the next season, but lost to Southall.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c494bbf01c622883edc1702c19ebaa68157d8f48c0de0ef3b640283fb2cef1af
commonvoice-en-eval_7b6aa433edcd8b94,afrispeech-200,commonvoice-en-eval_7b6aa433edcd8b94,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.816,"However, Kunikida's style began to change.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7b6aa433edcd8b946a03fe9317668be9aca2c5ea7a08963ebf065aa30c1f17eb
commonvoice-en-eval_b31610fac62d4f27,afrispeech-200,commonvoice-en-eval_b31610fac62d4f27,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.640,He currently resides in the Pacific Northwest with his family.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b31610fac62d4f278edf33272f534734b28c2346a1c7e74d6bfbbd25e3eb304d
commonvoice-en-eval_5314f5faa0dc3d01,afrispeech-200,commonvoice-en-eval_5314f5faa0dc3d01,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.688,"The origin of the name ""Powers"" is uncertain.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",5314f5faa0dc3d018d9c6bdac23f2f3ffcaca4672e273a72fcb1d652804c97fb
commonvoice-en-eval_e734b3a9b48bba57,afrispeech-200,commonvoice-en-eval_e734b3a9b48bba57,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.192,Best overall season win average clinches the pennant.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e734b3a9b48bba57d8dbe4f8c469839cc3905ce4ce91386675917197673c08e8
commonvoice-en-eval_364219e2ce94c965,afrispeech-200,commonvoice-en-eval_364219e2ce94c965,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.040,"This was part of her inspiration for her ""Cousin Minnie Pearl"" routine.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",364219e2ce94c965b8d5908544fe5fc7ee5b767edd118be07ca1365d43c768ac
commonvoice-en-eval_146a383be677efe4,afrispeech-200,commonvoice-en-eval_146a383be677efe4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.596,Northway is part of the Alaska Gateway School District.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",146a383be677efe4c6a718574c07754eeb5bb26c527d52155602eaffb12c7205
commonvoice-en-eval_77e414ea716c8843,afrispeech-200,commonvoice-en-eval_77e414ea716c8843,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.776,Several hundred persons were killed by the fire and thousands more left homeless.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",77e414ea716c8843f6b25a20db40ebb5b1301f72a9a222d6696eb70455006157
commonvoice-en-eval_0375cfc7e66385a8,afrispeech-200,commonvoice-en-eval_0375cfc7e66385a8,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.288,Vera Schlink is a talented fund manager. She works in Vienna.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0375cfc7e66385a87a2d2a17673e9effe671fbf0cc30b4e60b7bc8e6d67ebf79
commonvoice-en-eval_e4aa17c6a993641f,afrispeech-200,commonvoice-en-eval_e4aa17c6a993641f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.616,"She later nursed Telemachus, Odysseus' son.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e4aa17c6a993641fb67cde62b81e50bda84e2c7d5398cf62e122462fa35e2836
commonvoice-en-eval_aedc91f434ca8066,afrispeech-200,commonvoice-en-eval_aedc91f434ca8066,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.460,The group armed themselves and were preparing to take back the country if necessary.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",aedc91f434ca8066d478adba5bb0281525d7086172760fa1f47723e42eb9b25e
commonvoice-en-eval_9da242b0a5ad6ae9,afrispeech-200,commonvoice-en-eval_9da242b0a5ad6ae9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.056,My Lord Duke's entertainments were both seldom and shabby.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9da242b0a5ad6ae9e53bce0e777cf944f1f92a8c6ffa3c53cf55d23354c4604e
commonvoice-en-eval_2918bad4953296c3,afrispeech-200,commonvoice-en-eval_2918bad4953296c3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.136,"According to Major John Norton, a more accurate transliteration would have been ""Titsohili"".",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2918bad4953296c39e111e3400c8683cd903aace82a93e135bc058e19124dc38
commonvoice-en-eval_da4dfd1c58b820dd,afrispeech-200,commonvoice-en-eval_da4dfd1c58b820dd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.904,Non-native sounds are shown in parentheses.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",da4dfd1c58b820dd54668f8ae34745b1db0f9174448e36c94baa35d0369cd5fa
commonvoice-en-eval_1e35ab6f3a2a1f84,afrispeech-200,commonvoice-en-eval_1e35ab6f3a2a1f84,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.400,"In fact, at the time, Kimmel was not aware of Washington's eight-action policy.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",1e35ab6f3a2a1f843d53504b47ef4edcc496cb91a1a7d8027aba5844317124e1
commonvoice-en-eval_3be9b5f544c591b4,afrispeech-200,commonvoice-en-eval_3be9b5f544c591b4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.716,"The same year, he was awarded the Demidov Prize.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3be9b5f544c591b4790a9de2e725793c1f8c82a51478e8bae5a4b9a84d6ca0a9
commonvoice-en-eval_436e1b70b583b6ec,afrispeech-200,commonvoice-en-eval_436e1b70b583b6ec,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.436,He progressed quickly and drew the attention of the surf media.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",436e1b70b583b6ecc3e6f6ce5e8ce6d54acc765a7587704469a30ca5b8795130
commonvoice-en-eval_7745af92d59da318,afrispeech-200,commonvoice-en-eval_7745af92d59da318,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.532,The league folded at the end of the season.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7745af92d59da318f1dad203bf0a795bc59a1da43126250073699bffdc4678a1
commonvoice-en-eval_194a159c89fd4c7e,afrispeech-200,commonvoice-en-eval_194a159c89fd4c7e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.308,Ricard organized a four-battalion attack from the hamlet of Pomesson in the south.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",194a159c89fd4c7edad8acc10226e4c05f21f3289239478783703b92b3085c2a
commonvoice-en-eval_a5c51c3bebc84386,afrispeech-200,commonvoice-en-eval_a5c51c3bebc84386,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.732,"There are various teas which have additives or different processing than ""pure"" varieties.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a5c51c3bebc84386dbc0d55031632d71449c553ee53dbb447ef8c2f20d154b8c
commonvoice-en-eval_0749b7bb53bd31c7,afrispeech-200,commonvoice-en-eval_0749b7bb53bd31c7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.868,The resulting company is Strattec Security Corporation.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0749b7bb53bd31c7ad60c794b3b2fb457d40e749f460e4e7f15f35859bdefa03
commonvoice-en-eval_c532c9d235d0a448,afrispeech-200,commonvoice-en-eval_c532c9d235d0a448,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.136,The college possessed a library that contained rare books of international importance.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c532c9d235d0a4486b877021c815c888b6159089e270f7d4736c4509c3073016
commonvoice-en-eval_239014ab423c54b4,afrispeech-200,commonvoice-en-eval_239014ab423c54b4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.108,The city of Berkley was planned and exists as an inner-ring suburb of Detroit.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",239014ab423c54b4ca928648930eaea06658ec223af4013e07aa18b9355152b4
commonvoice-en-eval_466d66d6129218d3,afrispeech-200,commonvoice-en-eval_466d66d6129218d3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.072,"Marriage was relatively unknown, and sexual promiscuity was common.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",466d66d6129218d342d9c6b1d17cd28030aac9b81c151d1838fcd98e21fc954b
commonvoice-en-eval_2c8da7be7fca8bab,afrispeech-200,commonvoice-en-eval_2c8da7be7fca8bab,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.136,This explains the great precision of the listings.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",2c8da7be7fca8babc914d700bb1a9bd8fe530b6e41f297d2c3feb59677d8e9b9
commonvoice-en-eval_22468e675e8563e9,afrispeech-200,commonvoice-en-eval_22468e675e8563e9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.948,Lang and Abrams' once-solid relationship sours.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",22468e675e8563e93d5bf40c3c61dd0e170ab4279dc8274b64d724fbbb3d13a6
commonvoice-en-eval_ba5413a4fcda9d12,afrispeech-200,commonvoice-en-eval_ba5413a4fcda9d12,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.020,A special type of notation was used to make it easier to read.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ba5413a4fcda9d12ad7fa53b6d4c5ac08f2c2ba9a1bd8fefcaf91db91ebd421e
commonvoice-en-eval_cbcd06d165958f28,afrispeech-200,commonvoice-en-eval_cbcd06d165958f28,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.020,"Outside are three adventure playgrounds, a swimming pool and large sports field.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cbcd06d165958f28631a3c8c67cf1906beaa4d972b73626920d19f0fe9d889c6
commonvoice-en-eval_40172eae29a393d0,afrispeech-200,commonvoice-en-eval_40172eae29a393d0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.024,Jackson's medal is privately held.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",40172eae29a393d03ce64e277a3ff4f02220d6fa3ac03976871f7ffc8d4eb225
commonvoice-en-eval_6fd2ac041738a6e4,afrispeech-200,commonvoice-en-eval_6fd2ac041738a6e4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.780,The last half of the climb is more severe.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6fd2ac041738a6e48d692dbb09516fd0abe8f5b1c9659497d0487f1735b39d68
commonvoice-en-eval_07925835aa82a8e9,afrispeech-200,commonvoice-en-eval_07925835aa82a8e9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.488,"However, after eight years Ali was released from prison and returned to power.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",07925835aa82a8e94d2bda2275523550c22e8a4dd3bb5b5c38d8c126d8ee48b7
commonvoice-en-eval_ac2a850858d9af3d,afrispeech-200,commonvoice-en-eval_ac2a850858d9af3d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.416,The United States therefore cannot be an object of jealousy to any Eastern Power.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ac2a850858d9af3de55817f3498c2a984527b838cfeda11241fa494dd2cb0f12
commonvoice-en-eval_e83aee8045e45e62,afrispeech-200,commonvoice-en-eval_e83aee8045e45e62,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.344,"That's tragic, and the university worked hard at getting it done.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e83aee8045e45e62312a2018c23bd620c561d31a6cb016a5d32f09b57609a1f5
commonvoice-en-eval_d42016ed77bf0940,afrispeech-200,commonvoice-en-eval_d42016ed77bf0940,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.516,Composer Anton Lebedynez' wrote the music for it.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d42016ed77bf094010d0a792704759e7e5d1d0c04e1391360a754430caf84f56
commonvoice-en-eval_758fd8a034fe48f0,afrispeech-200,commonvoice-en-eval_758fd8a034fe48f0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.820,The table lists the positions of teams after each week of matches.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",758fd8a034fe48f0b8b5e137bddcef694463c2633398570b5260137413337d19
commonvoice-en-eval_f7849ab305ab49fe,afrispeech-200,commonvoice-en-eval_f7849ab305ab49fe,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.796,He was the Governor of the Central Bank of Ceylon.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",f7849ab305ab49fe94ce21c200034a62474109c23961be269a74d656461572aa
commonvoice-en-eval_8565bf5b365a24fd,afrispeech-200,commonvoice-en-eval_8565bf5b365a24fd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.396,Strong graduated from the Philadelphia College of Osteopathic Medicine.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8565bf5b365a24fd6ceeaa474878625ecd8d82d7438b38db8ed833e91ff1d98c
commonvoice-en-eval_16a4168b40429357,afrispeech-200,commonvoice-en-eval_16a4168b40429357,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.568,The group focused on mechanical and electromechanical properties.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",16a4168b40429357cbc82a469a6f8aa8c81fb515f3b96b199c6f9f1ae394fd23
commonvoice-en-eval_3193f8a58cb9974c,afrispeech-200,commonvoice-en-eval_3193f8a58cb9974c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.868,The single was produced by Henry Seeley.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3193f8a58cb9974cded60eab481a9e67948c9d12a01bd64a68e9aca1f412cee2
commonvoice-en-eval_b8a187c6daf280f7,afrispeech-200,commonvoice-en-eval_b8a187c6daf280f7,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.488,In particular the Barnet High Street health scheme.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b8a187c6daf280f731ef4bb7c58189016112cb44a75dafca5804ba01439ec3b1
commonvoice-en-eval_57472c4ea3eb24b9,afrispeech-200,commonvoice-en-eval_57472c4ea3eb24b9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.004,A sign advertising the pub has hung across the street ever since.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",57472c4ea3eb24b98bd90d94fc20c785e3aa1fd1f90fdd80f7ec9242e3b1fe7d
commonvoice-en-eval_8c8354f4650bf919,afrispeech-200,commonvoice-en-eval_8c8354f4650bf919,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.336,The bulk of his estate was left to the Bridewell and Bethlehem Hospitals.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8c8354f4650bf9196277d379eb9f59ac9f716289b0122cc8b1c413d56a6e259e
commonvoice-en-eval_ad2295d64e23dd90,afrispeech-200,commonvoice-en-eval_ad2295d64e23dd90,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.588,The bridge is designed for the movement of vehicles and pedestrians.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ad2295d64e23dd90a4eef66753799ea6df8874484d0266b04b2f9b37372523fc
commonvoice-en-eval_d4a24c0cbd4c97b0,afrispeech-200,commonvoice-en-eval_d4a24c0cbd4c97b0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.436,It is also absent from Mediterranean islands.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d4a24c0cbd4c97b0b725dcca59095bd49b5e9c049fd1bfa167ff8f0cfb2be63a
commonvoice-en-eval_a796243801920dc1,afrispeech-200,commonvoice-en-eval_a796243801920dc1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.220,He was on the front lines during the war.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a796243801920dc1e326421441ab89dbc1f506ea720c642ed1ad6c21819869aa
commonvoice-en-eval_3f65419a3e511277,afrispeech-200,commonvoice-en-eval_3f65419a3e511277,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.448,Recommended.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3f65419a3e511277273aa8b691773f2b7326a35a8173252553ffbcf48534be91
commonvoice-en-eval_d677a75ecd25369d,afrispeech-200,commonvoice-en-eval_d677a75ecd25369d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.976,He is studying for his university degree at Athabasca University.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d677a75ecd25369d2af4e92fb1e8608f21916cbcbccb4f5e98e12bed8e66d350
commonvoice-en-eval_bab8498b2c9aa8cd,afrispeech-200,commonvoice-en-eval_bab8498b2c9aa8cd,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.408,Thirteen other men were trapped in the forward crew compartment.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bab8498b2c9aa8cdeaed4a4d3d03a483a4b31f41512d99f014224da21c2b60f3
commonvoice-en-eval_3e629e05aac845a2,afrispeech-200,commonvoice-en-eval_3e629e05aac845a2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.076,In recent years the event has usually been held in February.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3e629e05aac845a2aefa97085bc4ecea9d1324fff7f48a0d967ff78a27d1d30c
commonvoice-en-eval_804792f2f43f17be,afrispeech-200,commonvoice-en-eval_804792f2f43f17be,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.580,The bus was travelling between Masaka and Kampala.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",804792f2f43f17be29fa0ef5f9e190a1ea1d4ddab3b0633b0546897a7843fd72
commonvoice-en-eval_b5bb70aba87d2967,afrispeech-200,commonvoice-en-eval_b5bb70aba87d2967,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.804,Residents in some parts of the city bitterly opposed the subway.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b5bb70aba87d2967d78048884607bf4943b7bb9621ddacac20164a93681f537d
commonvoice-en-eval_9b22a699a0f6bd06,afrispeech-200,commonvoice-en-eval_9b22a699a0f6bd06,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.860,He was the producer of most of these films.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9b22a699a0f6bd06bdcf477f80c83423346a2aa07a1aefbed6048aa0d5a5bed1
